user_id,date,group,device,converted,revenue
135587,2026-06-12,treatment,mobile,0,0.0
118257,2026-06-07,treatment,mobile,0,0.0
125018,2026-06-09,treatment,desktop,0,0.0
132949,2026-06-11,treatment,mobile,0,0.0
134942,2026-06-12,control,mobile,0,0.0
124363,2026-06-09,control,desktop,0,0.0
102779,2026-06-01,treatment,desktop,0,0.0
103885,2026-06-02,treatment,mobile,0,0.0
108280,2026-06-03,control,mobile,0,0.0
121803,2026-06-08,control,desktop,0,0.0
138947,2026-06-13,treatment,mobile,0,0.0
109350,2026-06-04,treatment,mobile,0,0.0
128454,2026-06-10,treatment,mobile,0,0.0
139535,2026-06-14,treatment,mobile,0,0.0
103447,2026-06-02,control,mobile,0,0.0
112578,2026-06-05,control,desktop,0,0.0
119954,2026-06-07,treatment,mobile,0,0.0
104063,2026-06-02,control,mobile,1,55.92
100042,2026-06-01,treatment,mobile,0,0.0
109657,2026-06-04,control,mobile,0,0.0
130658,2026-06-11,treatment,mobile,0,0.0
129872,2026-06-10,control,desktop,0,0.0
110473,2026-06-04,treatment,mobile,0,0.0
127251,2026-06-10,control,mobile,0,0.0
140932,2026-06-14,control,desktop,0,0.0
127423,2026-06-10,treatment,mobile,0,0.0
132387,2026-06-11,treatment,mobile,0,0.0
130547,2026-06-11,treatment,desktop,0,0.0
110067,2026-06-04,control,mobile,0,0.0
107336,2026-06-03,treatment,desktop,1,42.74
124428,2026-06-09,treatment,desktop,0,0.0
115069,2026-06-06,treatment,mobile,1,38.37
121357,2026-06-08,treatment,mobile,0,0.0
102384,2026-06-01,treatment,mobile,0,0.0
123512,2026-06-08,treatment,mobile,0,0.0
112795,2026-06-05,control,mobile,0,0.0
104150,2026-06-02,treatment,mobile,0,0.0
124115,2026-06-09,control,mobile,0,0.0
108580,2026-06-03,treatment,desktop,0,0.0
113380,2026-06-05,control,desktop,0,0.0
112596,2026-06-05,control,mobile,0,0.0
138201,2026-06-13,treatment,mobile,0,0.0
117712,2026-06-06,treatment,desktop,0,0.0
100278,2026-06-01,control,mobile,0,0.0
121736,2026-06-08,treatment,mobile,0,0.0
136155,2026-06-13,control,mobile,1,30.61
112629,2026-06-05,treatment,mobile,1,85.48
134570,2026-06-12,treatment,mobile,0,0.0
128817,2026-06-10,treatment,mobile,0,0.0
110148,2026-06-04,treatment,mobile,0,0.0
125357,2026-06-09,treatment,desktop,1,29.08
116630,2026-06-06,treatment,mobile,0,0.0
132586,2026-06-11,treatment,mobile,0,0.0
122485,2026-06-08,treatment,desktop,0,0.0
107988,2026-06-03,control,mobile,0,0.0
127172,2026-06-10,control,mobile,0,0.0
125324,2026-06-09,control,desktop,0,0.0
108957,2026-06-03,treatment,mobile,0,0.0
135724,2026-06-12,treatment,mobile,0,0.0
104156,2026-06-02,control,desktop,0,0.0
121984,2026-06-08,treatment,mobile,1,46.29
115947,2026-06-06,treatment,mobile,0,0.0
126196,2026-06-09,control,desktop,0,0.0
105958,2026-06-02,control,mobile,0,0.0
117150,2026-06-06,treatment,mobile,0,0.0
139347,2026-06-14,treatment,desktop,0,0.0
116212,2026-06-06,treatment,mobile,0,0.0
105022,2026-06-02,control,desktop,1,36.26
141698,2026-06-14,control,mobile,0,0.0
109463,2026-06-04,control,mobile,0,0.0
129552,2026-06-10,control,mobile,0,0.0
122320,2026-06-08,control,desktop,0,0.0
107180,2026-06-03,treatment,desktop,0,0.0
113212,2026-06-05,treatment,mobile,0,0.0
101275,2026-06-01,treatment,mobile,0,0.0
124728,2026-06-09,control,mobile,0,0.0
102509,2026-06-01,control,mobile,0,0.0
117827,2026-06-06,treatment,desktop,1,32.86
140049,2026-06-14,control,desktop,1,44.2
116005,2026-06-06,treatment,mobile,0,0.0
136237,2026-06-13,control,mobile,0,0.0
126755,2026-06-09,treatment,mobile,0,0.0
102631,2026-06-01,control,mobile,0,0.0
126247,2026-06-09,treatment,mobile,0,0.0
111877,2026-06-04,control,desktop,0,0.0
132058,2026-06-11,treatment,mobile,0,0.0
125283,2026-06-09,control,mobile,0,0.0
116124,2026-06-06,control,desktop,0,0.0
116163,2026-06-06,control,mobile,0,0.0
114964,2026-06-05,control,mobile,0,0.0
121377,2026-06-08,treatment,mobile,0,0.0
136203,2026-06-13,control,mobile,0,0.0
105843,2026-06-02,control,mobile,1,34.21
127635,2026-06-10,control,mobile,0,0.0
101401,2026-06-01,treatment,mobile,0,0.0
103160,2026-06-02,treatment,mobile,0,0.0
121071,2026-06-08,treatment,desktop,0,0.0
102241,2026-06-01,treatment,mobile,0,0.0
100489,2026-06-01,control,mobile,1,73.17
138367,2026-06-13,control,desktop,0,0.0
115291,2026-06-06,control,mobile,0,0.0
115638,2026-06-06,treatment,desktop,0,0.0
100522,2026-06-01,control,mobile,0,0.0
109666,2026-06-04,treatment,mobile,0,0.0
134585,2026-06-12,control,mobile,0,0.0
108324,2026-06-03,control,mobile,0,0.0
135417,2026-06-12,control,mobile,0,0.0
107608,2026-06-03,treatment,desktop,0,0.0
109394,2026-06-04,treatment,desktop,0,0.0
111671,2026-06-04,control,desktop,0,0.0
108777,2026-06-03,control,mobile,0,0.0
141591,2026-06-14,control,mobile,0,0.0
136235,2026-06-13,treatment,desktop,0,0.0
134993,2026-06-12,treatment,mobile,0,0.0
140704,2026-06-14,control,mobile,0,0.0
118080,2026-06-07,control,mobile,0,0.0
109335,2026-06-04,treatment,mobile,0,0.0
124587,2026-06-09,control,desktop,0,0.0
128087,2026-06-10,control,mobile,0,0.0
109851,2026-06-04,treatment,mobile,0,0.0
112761,2026-06-05,control,mobile,0,0.0
135733,2026-06-12,control,mobile,0,0.0
107629,2026-06-03,control,mobile,0,0.0
115195,2026-06-06,treatment,mobile,1,73.82
122777,2026-06-08,control,mobile,1,53.66
122326,2026-06-08,treatment,mobile,0,0.0
127846,2026-06-10,control,desktop,0,0.0
121050,2026-06-08,control,mobile,0,0.0
116650,2026-06-06,treatment,mobile,0,0.0
123668,2026-06-08,control,mobile,0,0.0
115147,2026-06-06,treatment,mobile,0,0.0
120455,2026-06-07,control,mobile,0,0.0
102277,2026-06-01,treatment,desktop,0,0.0
115835,2026-06-06,treatment,desktop,0,0.0
107818,2026-06-03,control,mobile,0,0.0
109601,2026-06-04,treatment,mobile,1,59.93
132378,2026-06-11,treatment,mobile,0,0.0
104701,2026-06-02,treatment,mobile,0,0.0
115139,2026-06-06,control,mobile,0,0.0
113288,2026-06-05,treatment,desktop,0,0.0
127487,2026-06-10,treatment,mobile,0,0.0
104673,2026-06-02,control,mobile,0,0.0
132089,2026-06-11,treatment,mobile,0,0.0
140205,2026-06-14,treatment,desktop,0,0.0
107198,2026-06-03,control,mobile,0,0.0
134960,2026-06-12,control,desktop,0,0.0
100689,2026-06-01,control,desktop,0,0.0
141531,2026-06-14,control,desktop,0,0.0
103674,2026-06-02,treatment,mobile,0,0.0
103948,2026-06-02,control,mobile,0,0.0
113479,2026-06-05,control,mobile,0,0.0
140046,2026-06-14,treatment,mobile,0,0.0
105742,2026-06-02,control,desktop,0,0.0
101678,2026-06-01,treatment,mobile,0,0.0
109342,2026-06-04,control,desktop,0,0.0
120390,2026-06-07,control,mobile,0,0.0
117878,2026-06-06,control,mobile,0,0.0
122595,2026-06-08,control,mobile,0,0.0
101324,2026-06-01,control,mobile,0,0.0
102126,2026-06-01,treatment,desktop,0,0.0
109083,2026-06-04,control,mobile,0,0.0
128135,2026-06-10,control,desktop,0,0.0
124745,2026-06-09,treatment,mobile,0,0.0
111139,2026-06-04,treatment,mobile,1,65.18
109021,2026-06-04,treatment,desktop,0,0.0
122294,2026-06-08,control,mobile,0,0.0
104609,2026-06-02,control,desktop,0,0.0
112848,2026-06-05,treatment,mobile,0,0.0
106872,2026-06-03,treatment,desktop,0,0.0
119926,2026-06-07,control,desktop,1,62.45
107395,2026-06-03,control,mobile,0,0.0
136658,2026-06-13,treatment,mobile,0,0.0
100708,2026-06-01,treatment,desktop,0,0.0
100584,2026-06-01,control,mobile,0,0.0
129881,2026-06-10,treatment,mobile,0,0.0
121960,2026-06-08,treatment,desktop,0,0.0
135402,2026-06-12,treatment,mobile,0,0.0
120389,2026-06-07,treatment,mobile,0,0.0
139936,2026-06-14,treatment,mobile,0,0.0
141421,2026-06-14,treatment,desktop,1,29.44
132108,2026-06-11,treatment,mobile,0,0.0
129548,2026-06-10,control,mobile,1,60.92
105663,2026-06-02,treatment,mobile,0,0.0
138048,2026-06-13,control,mobile,0,0.0
141126,2026-06-14,treatment,mobile,0,0.0
132292,2026-06-11,treatment,mobile,0,0.0
124126,2026-06-09,treatment,mobile,0,0.0
126831,2026-06-09,control,mobile,1,26.99
118654,2026-06-07,treatment,desktop,0,0.0
126213,2026-06-09,treatment,desktop,0,0.0
115117,2026-06-06,treatment,desktop,0,0.0
138454,2026-06-13,control,mobile,0,0.0
104092,2026-06-02,treatment,mobile,0,0.0
128263,2026-06-10,treatment,mobile,0,0.0
122630,2026-06-08,control,desktop,0,0.0
124389,2026-06-09,treatment,mobile,0,0.0
138176,2026-06-13,treatment,mobile,1,28.66
135862,2026-06-12,treatment,mobile,0,0.0
132600,2026-06-11,treatment,desktop,1,44.89
106489,2026-06-03,treatment,desktop,0,0.0
106788,2026-06-03,treatment,mobile,0,0.0
136453,2026-06-13,treatment,mobile,0,0.0
120598,2026-06-07,treatment,mobile,1,76.0
111188,2026-06-04,control,mobile,0,0.0
101412,2026-06-01,control,desktop,0,0.0
105413,2026-06-02,treatment,desktop,0,0.0
136214,2026-06-13,treatment,desktop,0,0.0
131206,2026-06-11,control,desktop,0,0.0
123040,2026-06-08,control,mobile,0,0.0
137011,2026-06-13,treatment,mobile,0,0.0
141644,2026-06-14,control,desktop,0,0.0
131592,2026-06-11,treatment,mobile,1,49.84
109955,2026-06-04,control,mobile,0,0.0
104260,2026-06-02,treatment,mobile,0,0.0
109460,2026-06-04,control,mobile,0,0.0
105827,2026-06-02,control,mobile,0,0.0
114700,2026-06-05,treatment,desktop,0,0.0
104859,2026-06-02,treatment,mobile,0,0.0
132973,2026-06-11,treatment,mobile,0,0.0
106919,2026-06-03,treatment,mobile,0,0.0
135889,2026-06-12,treatment,desktop,0,0.0
103090,2026-06-02,treatment,mobile,0,0.0
124369,2026-06-09,treatment,desktop,0,0.0
124950,2026-06-09,treatment,mobile,0,0.0
105549,2026-06-02,treatment,mobile,0,0.0
110843,2026-06-04,control,mobile,0,0.0
135516,2026-06-12,treatment,mobile,1,66.75
132273,2026-06-11,treatment,mobile,0,0.0
128127,2026-06-10,treatment,desktop,1,46.88
111309,2026-06-04,treatment,mobile,1,51.04
139217,2026-06-14,treatment,desktop,0,0.0
101755,2026-06-01,treatment,mobile,0,0.0
124391,2026-06-09,treatment,mobile,0,0.0
106312,2026-06-03,control,desktop,0,0.0
126578,2026-06-09,treatment,mobile,1,43.4
106000,2026-06-02,control,mobile,0,0.0
100980,2026-06-01,treatment,mobile,0,0.0
103529,2026-06-02,treatment,desktop,0,0.0
100550,2026-06-01,control,desktop,0,0.0
123648,2026-06-08,control,mobile,0,0.0
141977,2026-06-14,treatment,mobile,0,0.0
140733,2026-06-14,control,mobile,0,0.0
141368,2026-06-14,treatment,mobile,0,0.0
112988,2026-06-05,treatment,mobile,0,0.0
117810,2026-06-06,control,desktop,0,0.0
102907,2026-06-01,treatment,mobile,0,0.0
136088,2026-06-13,control,mobile,0,0.0
113457,2026-06-05,control,mobile,1,35.64
115799,2026-06-06,treatment,mobile,0,0.0
126029,2026-06-09,treatment,mobile,0,0.0
132525,2026-06-11,treatment,mobile,1,138.72
117705,2026-06-06,treatment,mobile,0,0.0
120926,2026-06-07,treatment,mobile,0,0.0
132143,2026-06-11,control,desktop,0,0.0
141098,2026-06-14,treatment,mobile,1,79.78
104724,2026-06-02,treatment,desktop,0,0.0
120828,2026-06-07,treatment,desktop,0,0.0
138937,2026-06-13,control,mobile,1,37.86
113066,2026-06-05,control,mobile,0,0.0
137512,2026-06-13,treatment,mobile,0,0.0
101872,2026-06-01,treatment,mobile,0,0.0
124880,2026-06-09,control,desktop,0,0.0
129599,2026-06-10,treatment,mobile,0,0.0
124484,2026-06-09,treatment,mobile,1,69.62
122558,2026-06-08,control,mobile,0,0.0
139173,2026-06-14,treatment,desktop,0,0.0
130685,2026-06-11,treatment,desktop,0,0.0
119430,2026-06-07,treatment,desktop,0,0.0
104393,2026-06-02,treatment,mobile,0,0.0
107595,2026-06-03,treatment,mobile,1,43.74
124952,2026-06-09,treatment,desktop,0,0.0
120449,2026-06-07,treatment,mobile,0,0.0
138879,2026-06-13,control,desktop,0,0.0
124147,2026-06-09,treatment,mobile,0,0.0
133555,2026-06-12,treatment,desktop,0,0.0
109790,2026-06-04,control,mobile,0,0.0
108363,2026-06-03,treatment,desktop,0,0.0
123017,2026-06-08,control,mobile,0,0.0
103267,2026-06-02,treatment,mobile,1,46.76
133446,2026-06-12,control,mobile,0,0.0
117281,2026-06-06,control,mobile,1,31.44
125704,2026-06-09,treatment,desktop,0,0.0
112319,2026-06-05,treatment,desktop,0,0.0
106031,2026-06-03,control,desktop,0,0.0
137342,2026-06-13,treatment,mobile,1,66.51
131777,2026-06-11,treatment,mobile,0,0.0
101618,2026-06-01,control,desktop,0,0.0
112626,2026-06-05,control,mobile,0,0.0
134664,2026-06-12,control,mobile,0,0.0
102130,2026-06-01,control,mobile,0,0.0
141921,2026-06-14,treatment,mobile,0,0.0
102793,2026-06-01,control,desktop,0,0.0
125212,2026-06-09,treatment,desktop,0,0.0
137485,2026-06-13,treatment,desktop,0,0.0
130382,2026-06-11,control,desktop,0,0.0
122139,2026-06-08,control,desktop,0,0.0
106199,2026-06-03,control,mobile,0,0.0
114475,2026-06-05,control,mobile,0,0.0
100622,2026-06-01,control,desktop,0,0.0
121158,2026-06-08,control,mobile,0,0.0
117055,2026-06-06,control,mobile,0,0.0
107231,2026-06-03,treatment,mobile,1,42.49
125065,2026-06-09,treatment,mobile,0,0.0
122764,2026-06-08,control,mobile,0,0.0
119599,2026-06-07,control,mobile,0,0.0
127371,2026-06-10,control,mobile,0,0.0
133450,2026-06-12,treatment,desktop,0,0.0
120416,2026-06-07,control,mobile,0,0.0
122190,2026-06-08,control,mobile,0,0.0
130971,2026-06-11,control,mobile,0,0.0
137028,2026-06-13,treatment,mobile,1,36.21
129934,2026-06-10,control,mobile,0,0.0
127992,2026-06-10,treatment,mobile,0,0.0
115832,2026-06-06,treatment,mobile,0,0.0
106047,2026-06-03,treatment,desktop,1,69.23
112185,2026-06-05,treatment,mobile,0,0.0
118030,2026-06-07,treatment,desktop,0,0.0
120503,2026-06-07,treatment,mobile,0,0.0
137600,2026-06-13,control,desktop,0,0.0
121017,2026-06-08,treatment,mobile,0,0.0
116054,2026-06-06,control,mobile,0,0.0
115948,2026-06-06,treatment,desktop,0,0.0
116013,2026-06-06,control,mobile,0,0.0
139873,2026-06-14,control,desktop,0,0.0
127346,2026-06-10,treatment,mobile,0,0.0
134354,2026-06-12,treatment,desktop,0,0.0
141555,2026-06-14,treatment,desktop,0,0.0
135236,2026-06-12,control,mobile,0,0.0
117251,2026-06-06,treatment,mobile,0,0.0
141119,2026-06-14,control,desktop,0,0.0
110610,2026-06-04,treatment,mobile,0,0.0
100916,2026-06-01,control,mobile,1,13.17
120679,2026-06-07,treatment,mobile,0,0.0
139330,2026-06-14,treatment,mobile,0,0.0
141993,2026-06-14,treatment,mobile,1,71.91
138472,2026-06-13,control,mobile,0,0.0
122576,2026-06-08,treatment,desktop,0,0.0
100015,2026-06-01,control,mobile,0,0.0
124650,2026-06-09,treatment,desktop,0,0.0
124157,2026-06-09,control,mobile,0,0.0
122902,2026-06-08,control,mobile,0,0.0
122278,2026-06-08,treatment,desktop,0,0.0
140482,2026-06-14,treatment,mobile,0,0.0
128364,2026-06-10,control,mobile,0,0.0
138371,2026-06-13,control,mobile,0,0.0
127134,2026-06-10,control,mobile,0,0.0
133604,2026-06-12,control,mobile,0,0.0
120648,2026-06-07,control,mobile,1,35.3
127514,2026-06-10,treatment,desktop,0,0.0
132104,2026-06-11,control,desktop,0,0.0
125797,2026-06-09,treatment,mobile,0,0.0
117579,2026-06-06,control,mobile,1,39.45
114653,2026-06-05,treatment,mobile,0,0.0
118861,2026-06-07,treatment,desktop,0,0.0
141452,2026-06-14,treatment,desktop,0,0.0
118083,2026-06-07,treatment,desktop,0,0.0
135371,2026-06-12,control,desktop,0,0.0
108129,2026-06-03,treatment,mobile,0,0.0
115698,2026-06-06,control,mobile,0,0.0
106852,2026-06-03,treatment,mobile,1,40.18
131824,2026-06-11,control,desktop,0,0.0
106287,2026-06-03,control,mobile,0,0.0
137235,2026-06-13,treatment,mobile,0,0.0
125062,2026-06-09,treatment,mobile,0,0.0
102455,2026-06-01,treatment,mobile,0,0.0
102282,2026-06-01,treatment,desktop,1,29.14
134712,2026-06-12,treatment,mobile,0,0.0
135585,2026-06-12,control,desktop,0,0.0
111975,2026-06-04,control,desktop,0,0.0
100948,2026-06-01,treatment,mobile,1,44.84
123600,2026-06-08,treatment,mobile,0,0.0
106950,2026-06-03,control,mobile,0,0.0
140644,2026-06-14,treatment,mobile,0,0.0
106080,2026-06-03,control,desktop,0,0.0
110053,2026-06-04,control,mobile,0,0.0
101723,2026-06-01,treatment,mobile,0,0.0
110317,2026-06-04,control,mobile,1,87.84
103034,2026-06-02,control,mobile,0,0.0
127260,2026-06-10,treatment,desktop,0,0.0
133772,2026-06-12,control,mobile,0,0.0
102825,2026-06-01,treatment,mobile,0,0.0
108703,2026-06-03,control,mobile,0,0.0
112228,2026-06-05,control,mobile,0,0.0
125023,2026-06-09,treatment,mobile,0,0.0
117744,2026-06-06,treatment,mobile,0,0.0
105204,2026-06-02,treatment,desktop,0,0.0
107805,2026-06-03,control,desktop,0,0.0
103253,2026-06-02,treatment,desktop,0,0.0
111912,2026-06-04,treatment,mobile,1,83.24
106299,2026-06-03,control,mobile,1,44.81
106265,2026-06-03,control,mobile,0,0.0
135437,2026-06-12,control,desktop,0,0.0
115827,2026-06-06,treatment,mobile,1,67.58
111506,2026-06-04,control,mobile,0,0.0
141638,2026-06-14,control,mobile,0,0.0
141028,2026-06-14,control,mobile,0,0.0
127308,2026-06-10,treatment,desktop,0,0.0
136624,2026-06-13,control,mobile,0,0.0
121920,2026-06-08,control,mobile,0,0.0
141043,2026-06-14,control,desktop,0,0.0
124834,2026-06-09,control,mobile,0,0.0
126912,2026-06-09,treatment,mobile,0,0.0
126037,2026-06-09,control,mobile,1,29.7
141953,2026-06-14,treatment,desktop,0,0.0
131409,2026-06-11,control,desktop,0,0.0
108132,2026-06-03,treatment,mobile,0,0.0
128495,2026-06-10,control,mobile,0,0.0
101689,2026-06-01,control,mobile,0,0.0
121161,2026-06-08,treatment,mobile,0,0.0
113997,2026-06-05,control,mobile,0,0.0
101865,2026-06-01,control,mobile,0,0.0
116545,2026-06-06,control,mobile,0,0.0
128517,2026-06-10,control,mobile,0,0.0
129343,2026-06-10,control,desktop,0,0.0
129939,2026-06-10,treatment,mobile,0,0.0
129026,2026-06-10,treatment,mobile,0,0.0
119960,2026-06-07,treatment,mobile,0,0.0
124401,2026-06-09,control,mobile,0,0.0
102680,2026-06-01,treatment,mobile,0,0.0
116134,2026-06-06,control,mobile,0,0.0
106422,2026-06-03,control,desktop,0,0.0
141438,2026-06-14,control,mobile,0,0.0
129479,2026-06-10,control,desktop,0,0.0
125089,2026-06-09,treatment,desktop,0,0.0
122510,2026-06-08,control,mobile,0,0.0
113654,2026-06-05,treatment,mobile,0,0.0
102226,2026-06-01,treatment,desktop,0,0.0
121314,2026-06-08,control,mobile,0,0.0
137228,2026-06-13,control,desktop,1,21.68
110794,2026-06-04,treatment,desktop,0,0.0
106456,2026-06-03,control,mobile,0,0.0
112403,2026-06-05,treatment,mobile,0,0.0
136956,2026-06-13,control,desktop,0,0.0
138509,2026-06-13,control,mobile,0,0.0
136606,2026-06-13,control,mobile,0,0.0
136739,2026-06-13,control,mobile,1,40.05
122445,2026-06-08,control,mobile,0,0.0
115597,2026-06-06,treatment,desktop,0,0.0
113469,2026-06-05,control,desktop,0,0.0
127130,2026-06-10,control,mobile,0,0.0
104691,2026-06-02,treatment,mobile,0,0.0
122882,2026-06-08,control,desktop,0,0.0
133038,2026-06-12,treatment,desktop,0,0.0
141135,2026-06-14,control,mobile,0,0.0
129142,2026-06-10,treatment,mobile,0,0.0
117881,2026-06-06,control,desktop,1,94.63
126179,2026-06-09,treatment,desktop,0,0.0
110934,2026-06-04,control,desktop,0,0.0
106472,2026-06-03,control,mobile,0,0.0
115844,2026-06-06,control,mobile,0,0.0
135092,2026-06-12,control,mobile,0,0.0
109163,2026-06-04,control,mobile,0,0.0
131745,2026-06-11,treatment,desktop,0,0.0
113594,2026-06-05,treatment,mobile,0,0.0
131438,2026-06-11,treatment,desktop,0,0.0
130747,2026-06-11,control,desktop,0,0.0
124205,2026-06-09,control,mobile,0,0.0
119392,2026-06-07,treatment,desktop,1,28.87
124046,2026-06-09,treatment,mobile,0,0.0
115385,2026-06-06,treatment,mobile,0,0.0
119162,2026-06-07,control,mobile,0,0.0
130455,2026-06-11,treatment,desktop,0,0.0
134132,2026-06-12,treatment,mobile,0,0.0
105565,2026-06-02,control,desktop,0,0.0
103057,2026-06-02,control,desktop,0,0.0
106042,2026-06-03,treatment,desktop,0,0.0
113365,2026-06-05,control,mobile,0,0.0
101641,2026-06-01,control,desktop,0,0.0
135038,2026-06-12,control,mobile,0,0.0
134465,2026-06-12,control,mobile,1,59.6
125060,2026-06-09,control,desktop,0,0.0
118834,2026-06-07,treatment,mobile,0,0.0
105916,2026-06-02,treatment,mobile,0,0.0
124983,2026-06-09,control,mobile,0,0.0
101806,2026-06-01,treatment,mobile,0,0.0
126390,2026-06-09,treatment,mobile,0,0.0
104930,2026-06-02,treatment,desktop,0,0.0
130653,2026-06-11,treatment,desktop,0,0.0
137177,2026-06-13,control,mobile,0,0.0
114269,2026-06-05,control,desktop,0,0.0
107283,2026-06-03,treatment,mobile,0,0.0
128056,2026-06-10,treatment,mobile,0,0.0
113833,2026-06-05,treatment,mobile,0,0.0
133992,2026-06-12,treatment,desktop,0,0.0
128800,2026-06-10,treatment,mobile,0,0.0
107673,2026-06-03,treatment,mobile,0,0.0
123728,2026-06-08,treatment,desktop,0,0.0
105188,2026-06-02,treatment,mobile,1,81.94
121172,2026-06-08,control,mobile,0,0.0
136766,2026-06-13,control,mobile,0,0.0
104200,2026-06-02,treatment,mobile,0,0.0
120762,2026-06-07,control,mobile,0,0.0
125260,2026-06-09,control,mobile,0,0.0
127410,2026-06-10,control,mobile,0,0.0
117503,2026-06-06,control,desktop,0,0.0
104694,2026-06-02,treatment,desktop,0,0.0
111652,2026-06-04,control,mobile,1,53.93
137857,2026-06-13,control,mobile,0,0.0
122466,2026-06-08,treatment,mobile,0,0.0
112119,2026-06-05,control,mobile,0,0.0
136109,2026-06-13,control,mobile,0,0.0
106177,2026-06-03,treatment,mobile,0,0.0
113337,2026-06-05,treatment,desktop,0,0.0
102122,2026-06-01,treatment,mobile,0,0.0
104420,2026-06-02,treatment,desktop,1,46.75
105910,2026-06-02,control,desktop,0,0.0
126927,2026-06-09,control,mobile,0,0.0
128712,2026-06-10,treatment,desktop,1,80.6
106769,2026-06-03,control,mobile,0,0.0
114471,2026-06-05,treatment,mobile,0,0.0
126152,2026-06-09,treatment,mobile,0,0.0
115820,2026-06-06,treatment,mobile,0,0.0
132025,2026-06-11,control,mobile,1,32.37
132366,2026-06-11,treatment,mobile,0,0.0
128719,2026-06-10,control,mobile,1,14.49
130875,2026-06-11,treatment,desktop,0,0.0
110721,2026-06-04,treatment,desktop,0,0.0
140336,2026-06-14,treatment,desktop,0,0.0
108558,2026-06-03,treatment,desktop,0,0.0
137931,2026-06-13,control,desktop,0,0.0
118456,2026-06-07,control,mobile,0,0.0
139538,2026-06-14,control,mobile,0,0.0
112576,2026-06-05,treatment,desktop,0,0.0
135995,2026-06-12,treatment,mobile,0,0.0
135800,2026-06-12,treatment,mobile,0,0.0
130542,2026-06-11,control,mobile,0,0.0
106264,2026-06-03,control,mobile,1,53.76
139610,2026-06-14,treatment,desktop,0,0.0
139698,2026-06-14,control,mobile,0,0.0
102063,2026-06-01,treatment,desktop,1,29.32
118994,2026-06-07,treatment,desktop,1,40.24
119337,2026-06-07,control,mobile,0,0.0
128494,2026-06-10,treatment,mobile,0,0.0
121295,2026-06-08,treatment,mobile,0,0.0
119071,2026-06-07,treatment,desktop,0,0.0
108527,2026-06-03,treatment,desktop,0,0.0
122547,2026-06-08,control,mobile,0,0.0
117442,2026-06-06,treatment,desktop,0,0.0
137658,2026-06-13,control,desktop,0,0.0
141166,2026-06-14,treatment,mobile,0,0.0
122213,2026-06-08,treatment,desktop,0,0.0
125674,2026-06-09,treatment,desktop,1,90.83
136521,2026-06-13,control,desktop,0,0.0
129966,2026-06-10,control,desktop,0,0.0
105047,2026-06-02,control,desktop,0,0.0
117856,2026-06-06,treatment,mobile,0,0.0
134026,2026-06-12,treatment,desktop,0,0.0
140139,2026-06-14,treatment,mobile,0,0.0
114345,2026-06-05,treatment,mobile,0,0.0
138995,2026-06-13,control,mobile,0,0.0
134917,2026-06-12,control,desktop,0,0.0
111129,2026-06-04,control,mobile,1,59.57
133981,2026-06-12,control,mobile,0,0.0
116304,2026-06-06,treatment,desktop,0,0.0
141672,2026-06-14,control,mobile,0,0.0
133491,2026-06-12,control,mobile,0,0.0
110226,2026-06-04,treatment,desktop,0,0.0
109788,2026-06-04,treatment,desktop,1,57.84
114467,2026-06-05,control,mobile,0,0.0
121245,2026-06-08,control,desktop,0,0.0
133949,2026-06-12,control,mobile,0,0.0
114814,2026-06-05,treatment,desktop,0,0.0
128548,2026-06-10,treatment,mobile,0,0.0
115770,2026-06-06,treatment,desktop,0,0.0
137519,2026-06-13,control,mobile,0,0.0
126017,2026-06-09,treatment,mobile,0,0.0
138314,2026-06-13,treatment,mobile,0,0.0
140505,2026-06-14,control,mobile,0,0.0
118644,2026-06-07,control,mobile,0,0.0
107800,2026-06-03,control,mobile,0,0.0
132921,2026-06-11,treatment,mobile,0,0.0
136121,2026-06-13,control,mobile,0,0.0
110632,2026-06-04,treatment,mobile,1,28.0
118107,2026-06-07,control,mobile,0,0.0
134214,2026-06-12,control,desktop,0,0.0
129654,2026-06-10,treatment,mobile,0,0.0
140232,2026-06-14,treatment,mobile,0,0.0
138018,2026-06-13,treatment,desktop,0,0.0
107739,2026-06-03,control,desktop,0,0.0
112963,2026-06-05,treatment,mobile,0,0.0
105414,2026-06-02,treatment,desktop,0,0.0
117996,2026-06-06,treatment,desktop,0,0.0
133198,2026-06-12,control,mobile,0,0.0
120335,2026-06-07,treatment,desktop,1,42.3
138420,2026-06-13,treatment,mobile,0,0.0
137994,2026-06-13,control,mobile,1,50.29
101211,2026-06-01,control,mobile,0,0.0
125493,2026-06-09,control,mobile,0,0.0
120647,2026-06-07,treatment,desktop,1,42.85
131732,2026-06-11,control,desktop,0,0.0
124817,2026-06-09,treatment,mobile,0,0.0
106551,2026-06-03,treatment,desktop,0,0.0
118879,2026-06-07,treatment,desktop,0,0.0
105275,2026-06-02,treatment,mobile,1,80.48
103021,2026-06-02,control,mobile,0,0.0
100209,2026-06-01,treatment,desktop,0,0.0
134880,2026-06-12,control,desktop,0,0.0
140543,2026-06-14,treatment,mobile,0,0.0
138172,2026-06-13,treatment,mobile,0,0.0
116810,2026-06-06,treatment,desktop,0,0.0
108890,2026-06-03,treatment,mobile,1,52.55
104834,2026-06-02,treatment,desktop,0,0.0
134362,2026-06-12,treatment,mobile,0,0.0
131782,2026-06-11,control,mobile,0,0.0
118686,2026-06-07,control,mobile,0,0.0
137357,2026-06-13,control,desktop,0,0.0
